timestamp,temperature_2m,relative_humidity_2m,rain,wind_speed_10m,cloud_cover,ghi,direct_normal_irradiance,diffuse_radiation,ghi_clearsky,pv_power_predicted,pv_actual,sg_timestamp_naive,utc_timestamp,image_path,time_diff_minutes,clearsky_ratio,hour,month,sin_hour,cos_hour,sin_month,cos_month,ghi_lag1,ghi_lag2,ghi_lag3,ghi_t1h,cs_t1h,ghi_t2h,cs_t2h,ghi_t3h,cs_t3h
2025-11-03 15:00:00,31.5,54,0.0,11.9,99,714.0,431.1,342.0,762.1406763889842,695.436,598.0749599999999,2025-11-03 15:00:00,2025-11-03 07:00:00+00:00,data/satellite/2025/11/himawari_4d_20251103_070000.png,0.0,0.9368349193039937,15,11,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,864.0,784.0,487.0,380.0,571.1793949404371,239.0,334.71235783804,66.0,182.12936590108225
2025-11-03 16:00:00,30.4,59,0.0,10.5,100,380.0,150.1,271.0,571.1793949404371,371.792,319.74112,2025-11-03 16:00:00,2025-11-03 08:00:00+00:00,data/satellite/2025/11/himawari_4d_20251103_080000.png,0.0,0.6652901044764342,16,11,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,714.0,864.0,784.0,239.0,334.71235783804,66.0,182.12936590108225,240.0,430.88698957402096
2025-11-03 17:00:00,29.5,62,0.0,8.0,100,239.0,50.0,212.0,334.71235783804,234.698,201.84028,2025-11-03 17:00:00,2025-11-03 09:00:00+00:00,data/satellite/2025/11/himawari_4d_20251103_090000.png,0.0,0.7140459373226994,17,11,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,380.0,714.0,864.0,66.0,182.12936590108225,240.0,430.88698957402096,296.0,652.1990536872729
2025-11-04 08:00:00,24.0,100,0.0,1.6,100,66.0,35.0,60.0,182.12936590108225,66.264,56.98704,2025-11-04 08:00:00,2025-11-04 00:00:00+00:00,data/satellite/2025/11/himawari_4d_20251104_000000.png,0.0,0.3623797804988022,8,11,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384,239.0,380.0,714.0,240.0,430.88698957402096,296.0,652.1990536872729,656.0,819.8542642039884
2025-11-04 09:00:00,26.5,91,0.0,2.7,100,240.0,253.7,137.0,430.88698957402096,238.56,205.1616,2025-11-04 09:00:00,2025-11-04 01:00:00+00:00,data/satellite/2025/11/himawari_4d_20251104_010000.png,0.0,0.556990592081408,9,11,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,66.0,239.0,380.0,296.0,652.1990536872729,656.0,819.8542642039884,764.0,919.4238458532244
2025-11-04 10:00:00,27.8,84,0.0,3.6,81,296.0,133.0,214.0,652.1990536872729,292.6848,251.708928,2025-11-04 10:00:00,2025-11-04 02:00:00+00:00,data/satellite/2025/11/himawari_4d_20251104_020000.png,0.0,0.4538491705449204,10,11,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,240.0,66.0,239.0,656.0,819.8542642039884,764.0,919.4238458532244,808.0,943.1132492301364
2025-11-04 11:00:00,30.2,74,0.0,4.7,100,656.0,573.4,206.0,819.8542642039884,642.3552,552.4254719999999,2025-11-04 11:00:00,2025-11-04 03:00:00+00:00,data/satellite/2025/11/himawari_4d_20251104_030000.png,0.0,0.8001422055623267,11,11,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,296.0,240.0,66.0,764.0,919.4238458532244,808.0,943.1132492301364,627.0,889.1269088568905
2025-11-04 12:00:00,31.5,65,0.0,8.6,99,764.0,618.5,208.0,919.4238458532244,744.136,639.95696,2025-11-04 12:00:00,2025-11-04 04:00:00+00:00,data/satellite/2025/11/himawari_4d_20251104_040000.png,0.0,0.8309551711268197,12,11,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,656.0,296.0,240.0,808.0,943.1132492301364,627.0,889.1269088568905,556.0,761.6129871148285
2025-11-04 13:00:00,30.2,67,0.7,14.8,100,808.0,623.3,215.0,943.1132492301364,791.1936,680.4264959999999,2025-11-04 13:00:00,2025-11-04 05:00:00+00:00,data/satellite/2025/11/himawari_4d_20251104_050000.png,0.0,0.8567369823325393,13,11,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,764.0,656.0,296.0,627.0,889.1269088568905,556.0,761.6129871148285,574.0,570.8255905082103
2025-11-04 14:00:00,28.7,70,0.5,13.1,98,627.0,377.1,273.0,889.1269088568905,617.7203999999999,531.239544,2025-11-04 14:00:00,2025-11-04 06:00:00+00:00,data/satellite/2025/11/himawari_4d_20251104_060000.png,0.0,0.7051861697684066,14,11,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,808.0,764.0,656.0,556.0,761.6129871148285,574.0,570.8255905082103,365.0,334.5564906025825
